wav_filename,wav_filesize,transcript
sää-02_aug6.wav,38444,sää
sää-01_aug15.wav,33964,sää
sää-01_aug3.wav,33964,sää
sää-01_aug18.wav,33964,sää
sää-03_aug7.wav,35884,sää
sää-02_aug9.wav,38444,sää
sää-01_aug10.wav,33964,sää
sää-03_aug5.wav,35884,sää
sää-02_aug14.wav,38444,sää
sää-02_aug20.wav,38444,sää
sää-03_aug14.wav,35884,sää
sää-02_aug1.wav,38444,sää
sää-01_aug12.wav,33964,sää
sää-03_aug16.wav,35884,sää
sää-01_aug17.wav,33964,sää
sää-01_aug9.wav,33964,sää
sää-02_aug8.wav,38444,sää
sää-01_aug8.wav,33964,sää
sää-02_aug4.wav,38444,sää
sää-03_aug12.wav,35884,sää
sää-03_aug10.wav,35884,sää
sää-01_aug2.wav,33964,sää
sää-02_aug5.wav,38444,sää
sää-02_aug2.wav,38444,sää
sää-02_aug19.wav,38444,sää
sää-02_aug10.wav,38444,sää
sää-03_aug11.wav,35884,sää
sää-03_aug8.wav,35884,sää
sää-03_aug13.wav,35884,sää
sää-01_aug4.wav,33964,sää
sää-03_aug1.wav,35884,sää
sää-02_aug13.wav,38444,sää
sää-03_aug3.wav,35884,sää
sää-01_aug19.wav,33964,sää
sää-01_aug13.wav,33964,sää
sää-02_aug7.wav,38444,sää
viesti-04_aug16.wav,39084,viesti
viesti-09_aug16.wav,33004,viesti
viesti-04_aug19.wav,39084,viesti
viesti-11_aug10.wav,23404,viesti
viesti-11_aug8.wav,23404,viesti
viesti-04_aug17.wav,39084,viesti
viesti-07_aug3.wav,24364,viesti
viesti-04_aug18.wav,39084,viesti
viesti-05_aug9.wav,33964,viesti
viesti-04_aug15.wav,39084,viesti
viesti-05_aug11.wav,33964,viesti
viesti-05_aug1.wav,33964,viesti
viesti-04_aug20.wav,39084,viesti
viesti-05_aug10.wav,33964,viesti
viesti-06_aug6.wav,50284,viesti
viesti-08_aug19.wav,29484,viesti
viesti-10_aug13.wav,33324,viesti
viesti-04_aug13.wav,39084,viesti
viesti-04_aug14.wav,39084,viesti
soita-01_aug17.wav,28524,soita
soita-01_aug15.wav,28524,soita
soita-02_aug11.wav,29804,soita
soita-02_aug2.wav,29804,soita
soita-02_aug4.wav,29804,soita
soita-02_aug20.wav,29804,soita
soita-01_aug14.wav,28524,soita
soita-01_aug10.wav,28524,soita
soita-03_aug1.wav,24044,soita
soita-02_aug12.wav,29804,soita
soita-01_aug19.wav,28524,soita
soita-03_aug4.wav,24044,soita
soita-02_aug3.wav,29804,soita
soita-01_aug11.wav,28524,soita
soita-03_aug7.wav,24044,soita
soita-01_aug7.wav,28524,soita
soita-01_aug16.wav,28524,soita
soita-02_aug10.wav,29804,soita
soita-03_aug3.wav,24044,soita
soita-01_aug6.wav,28524,soita
soita-02_aug8.wav,29804,soita
soita-02_aug15.wav,29804,soita
soita-02_aug13.wav,29804,soita
soita-02_aug17.wav,29804,soita
soita-02_aug1.wav,29804,soita
soita-01_aug20.wav,28524,soita
soita-01_aug4.wav,28524,soita
soita-03_aug6.wav,24044,soita
soita-02_aug14.wav,29804,soita
soita-02_aug16.wav,29804,soita
soita-02_aug7.wav,29804,soita
soita-01_aug9.wav,28524,soita
soita-02_aug18.wav,29804,soita
soita-03_aug2.wav,24044,soita
soita-01_aug13.wav,28524,soita
soita-03_aug5.wav,24044,soita
soita-02_aug5.wav,29804,soita
soita-01_aug2.wav,28524,soita
soita-01_aug5.wav,28524,soita
soita-01_aug3.wav,28524,soita
soita-02_aug6.wav,29804,soita
soita-02_aug9.wav,29804,soita
soita-01_aug18.wav,28524,soita
soita-01_aug1.wav,28524,soita
soita-02_aug19.wav,29804,soita
soita-01_aug12.wav,28524,soita
soita-01_aug8.wav,28524,soita
apua-09_aug20.wav,74924,apua
apua-09_aug13.wav,74924,apua
apua-08_aug14.wav,32044,apua
apua-09_aug6.wav,74924,apua
apua-09_aug1.wav,74924,apua
apua-08_aug18.wav,32044,apua
apua-08_aug7.wav,32044,apua
apua-09_aug14.wav,74924,apua
apua-08_aug5.wav,32044,apua
apua-09_aug12.wav,74924,apua
apua-09_aug10.wav,74924,apua
apua-09_aug18.wav,74924,apua
apua-09_aug4.wav,74924,apua
apua-09_aug11.wav,74924,apua
apua-08_aug17.wav,32044,apua
apua-08_aug16.wav,32044,apua
apua-08_aug10.wav,32044,apua
apua-08_aug9.wav,32044,apua
apua-09_aug16.wav,74924,apua
apua-08_aug12.wav,32044,apua
apua-08_aug6.wav,32044,apua
apua-09_aug3.wav,74924,apua
apua-09_aug17.wav,74924,apua
apua-09_aug2.wav,74924,apua
apua-08_aug8.wav,32044,apua
apua-09_aug15.wav,74924,apua
apua-09_aug7.wav,74924,apua
apua-08_aug20.wav,32044,apua
apua-09_aug8.wav,74924,apua
apua-09_aug19.wav,74924,apua
apua-08_aug11.wav,32044,apua
apua-08_aug15.wav,32044,apua
apua-08_aug19.wav,32044,apua
apua-09_aug9.wav,74924,apua
apua-09_aug5.wav,74924,apua
apua-08_aug13.wav,32044,apua
kyllä-02_aug17.wav,28204,kyllä
kyllä-01_aug16.wav,35244,kyllä
kyllä-01_aug10.wav,35244,kyllä
kyllä-02_aug7.wav,28204,kyllä
kyllä-02_aug8.wav,28204,kyllä
kyllä-02_aug1.wav,28204,kyllä
kyllä-01_aug18.wav,35244,kyllä
kyllä-02_aug13.wav,28204,kyllä
kyllä-03_aug11.wav,31724,kyllä
kyllä-03_aug4.wav,31724,kyllä
kyllä-03_aug12.wav,31724,kyllä
kyllä-03_aug7.wav,31724,kyllä
kyllä-03_aug8.wav,31724,kyllä
kyllä-01_aug7.wav,35244,kyllä
kyllä-01_aug20.wav,35244,kyllä
kyllä-01_aug8.wav,35244,kyllä
kyllä-02_aug4.wav,28204,kyllä
kyllä-01_aug17.wav,35244,kyllä
kyllä-02_aug6.wav,28204,kyllä
kyllä-01_aug19.wav,35244,kyllä
kyllä-03_aug1.wav,31724,kyllä
kyllä-02_aug20.wav,28204,kyllä
kyllä-01_aug9.wav,35244,kyllä
kyllä-01_aug13.wav,35244,kyllä
kyllä-02_aug3.wav,28204,kyllä
kyllä-01_aug4.wav,35244,kyllä
kyllä-02_aug11.wav,28204,kyllä
kyllä-02_aug9.wav,28204,kyllä
kyllä-02_aug14.wav,28204,kyllä
kyllä-02_aug2.wav,28204,kyllä
kyllä-01_aug6.wav,35244,kyllä
kyllä-03_aug3.wav,31724,kyllä
kyllä-02_aug16.wav,28204,kyllä
kyllä-02_aug15.wav,28204,kyllä
kyllä-03_aug9.wav,31724,kyllä
kyllä-01_aug11.wav,35244,kyllä
kyllä-01_aug12.wav,35244,kyllä
kyllä-01_aug3.wav,35244,kyllä
kyllä-03_aug10.wav,31724,kyllä
kyllä-01_aug15.wav,35244,kyllä
kyllä-02_aug10.wav,28204,kyllä
kyllä-02_aug19.wav,28204,kyllä
kyllä-01_aug5.wav,35244,kyllä
kyllä-03_aug5.wav,31724,kyllä
kyllä-03_aug6.wav,31724,kyllä
kyllä-02_aug18.wav,28204,kyllä
kyllä-02_aug5.wav,28204,kyllä
kyllä-03_aug2.wav,31724,kyllä
kyllä-01_aug14.wav,35244,kyllä
kyllä-01_aug1.wav,35244,kyllä
kyllä-02_aug12.wav,28204,kyllä
kyllä-01_aug2.wav,35244,kyllä
aika-02_aug3.wav,24684,aika
aika-03_aug8.wav,28844,aika
aika-01_aug3.wav,25324,aika
aika-02_aug6.wav,24684,aika
aika-03_aug2.wav,28844,aika
aika-01_aug10.wav,25324,aika
aika-03_aug3.wav,28844,aika
aika-03_aug7.wav,28844,aika
aika-03_aug13.wav,28844,aika
aika-02_aug14.wav,24684,aika
aika-01_aug9.wav,25324,aika
aika-02_aug1.wav,24684,aika
aika-02_aug13.wav,24684,aika
aika-02_aug9.wav,24684,aika
aika-03_aug1.wav,28844,aika
aika-01_aug8.wav,25324,aika
aika-01_aug4.wav,25324,aika
aika-01_aug15.wav,25324,aika
aika-02_aug15.wav,24684,aika
aika-03_aug11.wav,28844,aika
aika-03_aug10.wav,28844,aika
aika-01_aug14.wav,25324,aika
aika-01_aug12.wav,25324,aika
aika-01_aug7.wav,25324,aika
aika-02_aug10.wav,24684,aika
aika-03_aug9.wav,28844,aika
aika-03_aug6.wav,28844,aika
aika-01_aug13.wav,25324,aika
aika-01_aug2.wav,25324,aika
aika-02_aug17.wav,24684,aika
aika-02_aug12.wav,24684,aika
aika-02_aug19.wav,24684,aika
aika-02_aug18.wav,24684,aika
aika-02_aug2.wav,24684,aika
aika-01_aug1.wav,25324,aika
aika-02_aug7.wav,24684,aika
aika-01_aug18.wav,25324,aika
aika-01_aug6.wav,25324,aika
aika-02_aug5.wav,24684,aika
aika-03_aug5.wav,28844,aika
aika-03_aug14.wav,28844,aika
aika-02_aug16.wav,24684,aika
aika-03_aug12.wav,28844,aika
aika-02_aug8.wav,24684,aika
aika-02_aug4.wav,24684,aika
aika-01_aug5.wav,25324,aika
aika-03_aug4.wav,28844,aika
aika-02_aug20.wav,24684,aika
aika-02_aug11.wav,24684,aika
aika-01_aug19.wav,25324,aika
aika-01_aug16.wav,25324,aika
aika-01_aug11.wav,25324,aika
aika-01_aug17.wav,25324,aika
aika-01_aug20.wav,25324,aika
